Customer_ID,Account_Age_Days,Login_Frequency,Daily_Usage_Mins,Plan_Tier,Support_Tickets_90Days,API_Utilization_Rate,Churn,Support_Ticket_Friction,Churn_Probability,Churn_Predicted_Default,Churn_Predicted_Tuned
2703eb5f-acf1-4e1c-a177-0729262ef43a,76,Weekly,55,Basic,2,0.68,0,0.03571428571428571,0.0833,0,0
dc8b4df2-fb8e-4c44-b8a9-982aff091864,662,Rarely,11,Pro,0,0.39,1,0.0,0.8935,1,1
adce29e5-8343-43c1-8f96-1af5aa1cd569,811,Weekly,50,Basic,1,0.77,0,0.0196078431372549,0.0076,0,0
f36467fe-248d-415f-9f06-b1c9e64dbc06,732,Daily,89,Enterprise,1,0.41,0,0.011111111111111112,0.1072,0,0
50b1a5a7-79e7-48c7-b318-d33c8b2aaaa5,869,Daily,107,Basic,1,0.26,0,0.009259259259259259,0.3323,0,0
ddb9f772-20f6-434a-bfce-bcc5d841915a,1069,Daily,97,Pro,6,0.58,0,0.061224489795918366,0.0407,0,0
b0fed901-e8fc-49ba-bab9-225264d4cab3,960,Weekly,1,Pro,0,0.17,1,0.0,0.9775,1,1
cbab31b6-3e86-4d89-b16e-5aa40073d29a,12,Daily,31,Pro,6,0.43,0,0.1875,0.6406,1,1
9def4953-1b96-4bfd-a330-deddaf94a4d9,692,Rarely,10,Basic,6,0.36,1,0.5454545454545454,0.9709,1,1
c8670269-594c-4c39-a14d-f7d4b12508c8,826,Rarely,1,Basic,1,0.62,1,0.5,0.7919,1,1
4b5f5bc2-b940-4396-bb9c-2136bb8a1d04,151,Daily,63,Pro,3,0.47,0,0.046875,0.0701,0,0
76840b4e-348c-4457-84a2-114b75788725,89,Weekly,5,Basic,1,0.42,1,0.16666666666666666,0.9225,1,1
45e9ad2b-a7e6-43e4-8130-b47f21f57b25,166,Daily,49,Enterprise,5,0.7,0,0.1,0.0623,0,0
1b869a35-adb9-4b86-9cca-5a9ed578a44c,839,Weekly,39,Basic,4,0.57,0,0.1,0.0626,0,0
1148cd8b-4dee-4dae-8efd-7e1f0d519360,41,Weekly,4,Basic,7,0.07,1,1.4,0.9944,1,1
3d13ad21-c2a3-4140-b4aa-e03a7bad38b4,1002,Rarely,6,Basic,1,0.07,1,0.14285714285714285,0.9711,1,1
f918ebe8-67d7-4789-b78a-aa636c06bfc3,899,Daily,110,Enterprise,0,0.5,0,0.0,0.0854,0,0
083f28c5-718e-4836-960e-8e455d49bf10,575,Weekly,8,Enterprise,0,0.09,1,0.0,0.959,1,1
b000117c-90cd-4146-a4a8-0e4702b127e5,99,Weekly,23,Basic,1,0.59,0,0.041666666666666664,0.0789,0,0
d195485b-252b-4a53-9cb1-6060eb4bf9dc,358,Daily,116,Enterprise,0,0.78,0,0.0,0.005,0,0
c0c40901-aec9-463b-b05f-cb730767692b,941,Rarely,14,Pro,3,0.47,1,0.2,0.8451,1,1
768bf8a7-9e41-4a6a-8d43-22216e5c4e28,666,Rarely,3,Pro,2,0.81,0,0.5,0.6525,1,1
defd667c-3b78-4283-9f80-5efc4cade554,420,Daily,17,Enterprise,1,0.45,0,0.05555555555555555,0.1573,0,0
3e4b74c6-bd39-46bd-ab7a-930e64936739,1058,Weekly,11,Pro,15,0.37,1,1.25,0.9885,1,1
cc86ae53-4612-405f-9d87-7b0066d8e6d2,787,Daily,17,Basic,1,0.64,0,0.05555555555555555,0.0557,0,0
62b9d188-2134-4ce0-85a4-8a30ffc3841c,629,Rarely,2,Basic,2,0.12,1,0.6666666666666666,0.9826,1,1
d1c8561d-b368-4b31-bd35-1984daa902ef,42,Weekly,28,Pro,1,0.68,0,0.034482758620689655,0.1168,0,0
53fefe35-4515-4a8f-b0ec-f1b7bd66b58a,986,Rarely,11,Pro,6,0.01,1,0.5,0.9908,1,1
0d196a99-a13f-41e1-b2b7-d82854feacd9,996,Rarely,1,Enterprise,4,0.43,1,2.0,0.8054,1,1
c5609b41-a2cc-4d35-9e66-8a5d5fd1f64f,275,Weekly,17,Pro,3,0.25,0,0.16666666666666666,0.7016,1,1
b4b43992-2ac7-42c4-8c30-2eb40699de90,734,Daily,57,Enterprise,4,0.4,0,0.06896551724137931,0.4792,0,0
b59b7902-02a0-4c97-bad4-df843182de7b,816,Daily,75,Basic,11,0.17,1,0.14473684210526316,0.371,0,0
24b94178-63bd-4b57-a21c-bfbda3088cfa,390,Rarely,3,Pro,2,0.44,0,0.5,0.9681,1,1
61fa057e-0e50-4249-adcc-b18a06358320,958,Weekly,14,Basic,3,0.23,0,0.2,0.9638,1,1
4ca2e81b-1151-4321-afec-cf037cd4614d,576,Daily,26,Basic,1,0.53,0,0.037037037037037035,0.1041,0,0
acde5efd-907b-45ba-95b7-e9694b4cead2,132,Daily,49,Basic,3,0.54,0,0.06,0.1656,0,0
5fddb8cd-cec0-4c2d-8b22-04bc4e5828db,415,Weekly,9,Pro,3,0.05,1,0.3,0.9913,1,1
34695107-920e-49e3-b402-33a9dbb98e02,315,Weekly,20,Pro,6,0.79,0,0.2857142857142857,0.2568,0,0
4da2ba04-9ec8-45b1-a326-a8e91be2e880,434,Rarely,4,Enterprise,1,0.01,1,0.2,0.8153,1,1
b00c48cc-968e-4f27-95bc-1beb8ba5141d,984,Daily,26,Enterprise,3,0.52,0,0.1111111111111111,0.1491,0,0
ec880a66-a0a4-460a-9562-403d927b4bd4,1054,Daily,45,Pro,0,0.03,1,0.0,0.892,1,1
93782d5d-819d-4282-991f-1806e73c3465,264,Weekly,18,Pro,16,0.49,0,0.8421052631578947,0.369,0,0
14fefd74-a530-4e56-937e-56975861d721,1083,Daily,48,Basic,0,0.57,0,0.0,0.0184,0,0
6dab090c-7e4b-4d9f-a9f0-860cd8ca60a4,906,Weekly,9,Basic,3,0.17,1,0.3,0.979,1,1
64eb9d06-c46f-41e7-ba93-2cce0b1726b6,170,Daily,51,Basic,0,0.16,0,0.0,0.4733,0,0
7040dbe1-3c64-4132-bc4c-064b5aa37f47,1039,Daily,107,Pro,0,0.34,0,0.0,0.3387,0,0
c83a79e2-d57d-4a50-ae59-c016da7577f7,827,Daily,83,Enterprise,1,0.47,0,0.011904761904761904,0.1638,0,0
39f41e91-7373-4da4-bcca-4465e7487568,431,Daily,54,Pro,0,0.41,0,0.0,0.2418,0,0
